entry,at,order
"The player ""tomi<3 @ bdbU-YO4i0"" requested a rebuy of 300.",2026-09-04T01:37:12.462Z,178848583246200
"Asking to busted players the rebuy decision.",2026-09-04T01:37:10.558Z,178848583055800
"-- ending hand #310 --",2026-09-04T01:37:04.532Z,178848582453207
"""tomi<3 @ bdbU-YO4i0"" shows a 7♥, 8♠.",2026-09-04T01:37:04.532Z,178848582453206
"""Mig @ cjTgA9ZbYG"" collected 210 from pot with Straight, 10 High (combination: 6♦, 7♣, 8♦, 9♦, 10♠)",2026-09-04T01:37:04.532Z,178848582453205
"""kkkush @ dQmzS_6kJz"" collected 210 from pot with Straight, 10 High (combination: 6♦, 7♣, 8♦, 9♠, 10♠)",2026-09-04T01:37:04.532Z,178848582453204
"""Mig @ cjTgA9ZbYG"" collected 4245 from pot with Straight, 10 High (combination: 6♦, 7♣, 8♦, 9♦, 10♠)",2026-09-04T01:37:04.532Z,178848582453203
"""kkkush @ dQmzS_6kJz"" collected 4245 from pot with Straight, 10 High (combination: 6♦, 7♣, 8♦, 9♠, 10♠)",2026-09-04T01:37:04.532Z,178848582453202
"""Mig @ cjTgA9ZbYG"" shows a 9♦, 3♦.",2026-09-04T01:37:04.532Z,178848582453201
"""kkkush @ dQmzS_6kJz"" shows a 9♠, 10♥.",2026-09-04T01:37:04.532Z,178848582453200
"""tomi<3 @ bdbU-YO4i0"" calls 2250 and go all in",2026-09-04T01:37:03.723Z,178848582372300
"""Mig @ cjTgA9ZbYG"" calls 2460",2026-09-04T01:36:58.974Z,178848581897400
"""kkkush @ dQmzS_6kJz"" raises to 2460 and go all in",2026-09-04T01:36:56.381Z,178848581638100
"""tomi<3 @ bdbU-YO4i0"" calls 1740",2026-09-04T01:36:44.403Z,178848580440300
"""Mig @ cjTgA9ZbYG"" bets 1740",2026-09-04T01:36:34.719Z,178848579471900
"River: 6♦, 8♦, 10♠, 5♥ [7♣]",2026-09-04T01:36:28.385Z,178848578838500
"""Mig @ cjTgA9ZbYG"" calls 300",2026-09-04T01:36:27.574Z,178848578757400
"""kkkush @ dQmzS_6kJz"" calls 300",2026-09-04T01:36:26.691Z,178848578669100
"""tomi<3 @ bdbU-YO4i0"" raises to 300",2026-09-04T01:36:22.923Z,178848578292300
"""Mig @ cjTgA9ZbYG"" bets 30",2026-09-04T01:36:18.623Z,178848577862300
"Turn: 6♦, 8♦, 10♠ [5♥]",2026-09-04T01:36:16.007Z,178848577600700
"""Mig @ cjTgA9ZbYG"" calls 240",2026-09-04T01:36:15.147Z,178848577514700
"""adm @ 3A787Wp8VX"" folds",2026-09-04T01:36:14.284Z,178848577428400
"""kkkush @ dQmzS_6kJz"" calls 240",2026-09-04T01:36:12.736Z,178848577273600
"""tomi<3 @ bdbU-YO4i0"" raises to 240",2026-09-04T01:36:08.163Z,178848576816300
"""Mig @ cjTgA9ZbYG"" bets 120",2026-09-04T01:36:03.347Z,178848576334700
"Flop:  [6♦, 8♦, 10♠]",2026-09-04T01:36:00.213Z,178848576021300
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T01:35:59.397Z,178848575939700
"""Mig @ cjTgA9ZbYG"" calls 30",2026-09-04T01:35:58.154Z,178848575815400
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T01:35:56.244Z,178848575624400
"""kkkush @ dQmzS_6kJz"" calls 30",2026-09-04T01:35:55.370Z,178848575537000
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T01:35:52.526Z,178848575252600
"""tomi<3 @ bdbU-YO4i0"" posts a big blind of 30",2026-09-04T01:35:50.999Z,178848575099908
"""Mig @ cjTgA9ZbYG"" posts a small blind of 15",2026-09-04T01:35:50.999Z,178848575099907
"Your hand is J♥, 6♣",2026-09-04T01:35:50.999Z,178848575099903
"Player stacks: #2 ""kkkush @ dQmzS_6kJz"" (3030) | #4 ""adm @ 3A787Wp8VX"" (2520) | #6 ""Mig @ cjTgA9ZbYG"" (3555) | #7 ""tomi<3 @ bdbU-YO4i0"" (2820) | #9 ""Rahul @ SPoLg3vOL-"" (2090)",2026-09-04T01:35:50.999Z,178848575099901
"-- starting hand #310 (id: dayuzgswyjxu)  No Limit Texas Hold'em (dealer: ""adm @ 3A787Wp8VX"") --",2026-09-04T01:35:50.999Z,178848575099900
"Undealt cards: 8♠, A♦, 8♣ [5♦, 6♣]",2026-09-04T01:35:45.223Z,178848574522300
"-- ending hand #309 --",2026-09-04T01:35:44.995Z,178848574499502
"""Mig @ cjTgA9ZbYG"" collected 900 from pot",2026-09-04T01:35:44.995Z,178848574499501
"Uncalled bet of 450 returned to ""Mig @ cjTgA9ZbYG""",2026-09-04T01:35:44.995Z,178848574499500
"""adm @ 3A787Wp8VX"" folds",2026-09-04T01:35:44.087Z,178848574408700
"""kkkush @ dQmzS_6kJz"" folds",2026-09-04T01:35:42.689Z,178848574268900
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T01:35:41.824Z,178848574182400
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T01:35:36.766Z,178848573676600
"""Mig @ cjTgA9ZbYG"" bets 450",2026-09-04T01:35:35.669Z,178848573566900
"""adm @ 3A787Wp8VX"" checks",2026-09-04T01:35:30.606Z,178848573060600
"Flop:  [8♠, A♦, 8♣]",2026-09-04T01:35:28.599Z,178848572859900
"""adm @ 3A787Wp8VX"" calls 180",2026-09-04T01:35:27.772Z,178848572777200
"""kkkush @ dQmzS_6kJz"" calls 180",2026-09-04T01:35:26.543Z,178848572654300
"""Rahul @ SPoLg3vOL-"" calls 180",2026-09-04T01:35:19.551Z,178848571955100
"""tomi<3 @ bdbU-YO4i0"" calls 180",2026-09-04T01:35:16.950Z,178848571695000
"""Mig @ cjTgA9ZbYG"" raises to 180",2026-09-04T01:35:11.618Z,178848571161800
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T01:35:09.752Z,178848570975200
"""kkkush @ dQmzS_6kJz"" calls 30",2026-09-04T01:35:08.643Z,178848570864300
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T01:35:06.372Z,178848570637200
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T01:35:05.209Z,178848570520900
"""Mig @ cjTgA9ZbYG"" posts a big blind of 30",2026-09-04T01:34:58.186Z,178848569818609
"""adm @ 3A787Wp8VX"" posts a small blind of 15",2026-09-04T01:34:58.186Z,178848569818608
"Your hand is 10♣, Q♠",2026-09-04T01:34:58.186Z,178848569818604
"Player stacks: #2 ""kkkush @ dQmzS_6kJz"" (3210) | #4 ""adm @ 3A787Wp8VX"" (2700) | #6 ""Mig @ cjTgA9ZbYG"" (2835) | #7 ""tomi<3 @ bdbU-YO4i0"" (3000) | #9 ""Rahul @ SPoLg3vOL-"" (2270)",2026-09-04T01:34:58.186Z,178848569818602
"-- starting hand #309 (id: ui446uko7kd1)  No Limit Texas Hold'em (dealer: ""kkkush @ dQmzS_6kJz"") --",2026-09-04T01:34:58.186Z,178848569818601
"The admin updated the player ""tomi<3 @ bdbU-YO4i0"" stack from 1080 to 3000.",2026-09-04T01:34:58.186Z,178848569818600
"""Mig @ cjTgA9ZbYG"" shows a A♦.",2026-09-04T01:34:52.515Z,178848569251500
"-- ending hand #308 --",2026-09-04T01:34:51.652Z,178848569165201
"""tomi<3 @ bdbU-YO4i0"" collected 1080 from pot with Two Pair, J's & 5's (combination: A♠, 5♣, 5♠, J♦, J♣)",2026-09-04T01:34:51.652Z,178848569165200
"River: J♣, A♠, 5♣, Q♠ [5♠]",2026-09-04T01:34:47.647Z,178848568764700
"""tomi<3 @ bdbU-YO4i0"" shows a J♦, 8♣.",2026-09-04T01:34:43.582Z,178848568358201
"""kkkush @ dQmzS_6kJz"" shows a 2♠.",2026-09-04T01:34:43.582Z,178848568358200
"""kkkush @ dQmzS_6kJz"" shows a 4♣.",2026-09-04T01:34:42.932Z,178848568293200
"Some players choose to not run it twice.",2026-09-04T01:34:42.692Z,178848568269201
"""tomi<3 @ bdbU-YO4i0"" chooses to not run it twice.",2026-09-04T01:34:42.692Z,178848568269200
"Remaining players decide whether to run it twice.",2026-09-04T01:34:41.156Z,178848568115601
"""adm @ 3A787Wp8VX"" folds",2026-09-04T01:34:41.156Z,178848568115600
"""kkkush @ dQmzS_6kJz"" calls 135",2026-09-04T01:34:37.656Z,178848567765600
"""tomi<3 @ bdbU-YO4i0"" bets 135 and go all in",2026-09-04T01:34:34.113Z,178848567411300
"""adm @ 3A787Wp8VX"" checks",2026-09-04T01:34:25.947Z,178848566594700
"""kkkush @ dQmzS_6kJz"" checks",2026-09-04T01:34:24.486Z,178848566448600
"Turn: J♣, A♠, 5♣ [Q♠]",2026-09-04T01:34:21.446Z,178848566144600
"""adm @ 3A787Wp8VX"" calls 150",2026-09-04T01:34:20.637Z,178848566063700
"""kkkush @ dQmzS_6kJz"" calls 150",2026-09-04T01:34:18.871Z,178848565887100
"""tomi<3 @ bdbU-YO4i0"" bets 150",2026-09-04T01:34:16.702Z,178848565670200
"""adm @ 3A787Wp8VX"" checks",2026-09-04T01:34:14.162Z,178848565416200
"""kkkush @ dQmzS_6kJz"" checks",2026-09-04T01:34:12.774Z,178848565277400
"Flop:  [J♣, A♠, 5♣]",2026-09-04T01:34:06.135Z,178848564613500
"""kkkush @ dQmzS_6kJz"" calls 120",2026-09-04T01:34:05.288Z,178848564528800
"""tomi<3 @ bdbU-YO4i0"" calls 120",2026-09-04T01:34:01.298Z,178848564129800
"""adm @ 3A787Wp8VX"" raises to 120",2026-09-04T01:33:59.691Z,178848563969100
"""kkkush @ dQmzS_6kJz"" calls 30",2026-09-04T01:33:57.268Z,178848563726800
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T01:33:54.261Z,178848563426100
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T01:33:53.367Z,178848563336700
"""Mig @ cjTgA9ZbYG"" folds",2026-09-04T01:33:52.486Z,178848563248600
"WARNING: the admin queued the stack change for the player ""tomi<3 @ bdbU-YO4i0"" reseting to 3000 chips in the next hand.",2026-09-04T01:33:22.762Z,178848560276200
"""adm @ 3A787Wp8VX"" posts a big blind of 30",2026-09-04T01:33:22.474Z,178848560247408
"""kkkush @ dQmzS_6kJz"" posts a small blind of 15",2026-09-04T01:33:22.474Z,178848560247407
"Your hand is 7♥, 7♠",2026-09-04T01:33:22.474Z,178848560247403
"Player stacks: #2 ""kkkush @ dQmzS_6kJz"" (3615) | #4 ""adm @ 3A787Wp8VX"" (2970) | #6 ""Mig @ cjTgA9ZbYG"" (2835) | #7 ""tomi<3 @ bdbU-YO4i0"" (405) | #9 ""Rahul @ SPoLg3vOL-"" (2270)",2026-09-04T01:33:22.474Z,178848560247401
"-- starting hand #308 (id: 8sqdyzmdf91k)  No Limit Texas Hold'em (dealer: ""Rahul @ SPoLg3vOL-"") --",2026-09-04T01:33:22.474Z,178848560247400
"-- ending hand #307 --",2026-09-04T01:33:16.553Z,178848559655302
"""kkkush @ dQmzS_6kJz"" collected 540 from pot",2026-09-04T01:33:16.553Z,178848559655301
"Uncalled bet of 405 returned to ""kkkush @ dQmzS_6kJz""",2026-09-04T01:33:16.553Z,178848559655300
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T01:33:15.701Z,178848559570100
"""Mig @ cjTgA9ZbYG"" folds",2026-09-04T01:33:13.832Z,178848559383200
"""kkkush @ dQmzS_6kJz"" bets 405",2026-09-04T01:33:12.990Z,178848559299000
"Flop:  [5♦, 4♣, Q♣]",2026-09-04T01:33:04.399Z,178848558439900
"""tomi<3 @ bdbU-YO4i0"" calls 165",2026-09-04T01:33:03.506Z,178848558350600
"""Mig @ cjTgA9ZbYG"" calls 165",2026-09-04T01:33:01.198Z,178848558119800
"""adm @ 3A787Wp8VX"" folds",2026-09-04T01:33:00.295Z,178848558029500
"""kkkush @ dQmzS_6kJz"" raises to 165",2026-09-04T01:32:58.691Z,178848557869100
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T01:32:55.507Z,178848557550700
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T01:32:48.023Z,178848556802300
"""Mig @ cjTgA9ZbYG"" calls 30",2026-09-04T01:32:47.176Z,178848556717600
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T01:32:43.304Z,178848556330400
"""kkkush @ dQmzS_6kJz"" posts a big blind of 30",2026-09-04T01:32:41.687Z,178848556168710
"""Rahul @ SPoLg3vOL-"" posts a small blind of 15",2026-09-04T01:32:41.687Z,178848556168709
"Your hand is 4♠, J♣",2026-09-04T01:32:41.687Z,178848556168705
"Player stacks: #2 ""kkkush @ dQmzS_6kJz"" (3240) | #4 ""adm @ 3A787Wp8VX"" (3000) | #6 ""Mig @ cjTgA9ZbYG"" (3000) | #7 ""tomi<3 @ bdbU-YO4i0"" (570) | #9 ""Rahul @ SPoLg3vOL-"" (2285)",2026-09-04T01:32:41.687Z,178848556168703
"-- starting hand #307 (id: n2zelrjhqs6b)  No Limit Texas Hold'em (dealer: ""tomi<3 @ bdbU-YO4i0"") --",2026-09-04T01:32:41.687Z,178848556168702
"The admin updated the player ""Mig @ cjTgA9ZbYG"" stack from 5494 to 3000.",2026-09-04T01:32:41.687Z,178848556168701
"The admin updated the player ""adm @ 3A787Wp8VX"" stack from 4950 to 3000.",2026-09-04T01:32:41.687Z,178848556168700
"Undealt cards: A♥, A♠, 9♠, 7♦ [7♣]",2026-09-04T01:32:36.729Z,178848555672900
"-- ending hand #306 --",2026-09-04T01:32:35.778Z,178848555577802
"""kkkush @ dQmzS_6kJz"" collected 405 from pot",2026-09-04T01:32:35.778Z,178848555577801
"Uncalled bet of 405 returned to ""kkkush @ dQmzS_6kJz""",2026-09-04T01:32:35.778Z,178848555577800
"""Mig @ cjTgA9ZbYG"" folds",2026-09-04T01:32:34.930Z,178848555493000
"""kkkush @ dQmzS_6kJz"" bets 405",2026-09-04T01:32:30.087Z,178848555008700
"WARNING: the admin queued the stack change for the player ""Mig @ cjTgA9ZbYG"" reseting to 3000 chips in the next hand.",2026-09-04T01:32:28.578Z,178848554857800
"Turn: A♥, A♠, 9♠ [7♦]",2026-09-04T01:32:27.406Z,178848554740600
"""Mig @ cjTgA9ZbYG"" checks",2026-09-04T01:32:26.565Z,178848554656500
"""kkkush @ dQmzS_6kJz"" checks",2026-09-04T01:32:25.674Z,178848554567400
"Flop:  [A♥, A♠, 9♠]",2026-09-04T01:32:19.882Z,178848553988200
"""adm @ 3A787Wp8VX"" folds",2026-09-04T01:32:19.007Z,178848553900700
"""kkkush @ dQmzS_6kJz"" calls 165",2026-09-04T01:32:16.231Z,178848553623100
"WARNING: the admin queued the stack change for the player ""adm @ 3A787Wp8VX"" reseting to 3000 chips in the next hand.",2026-09-04T01:32:16.028Z,178848553602800
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T01:32:10.569Z,178848553056900
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T01:32:09.641Z,178848552964100
"""Mig @ cjTgA9ZbYG"" raises to 165",2026-09-04T01:32:00.771Z,178848552077100
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T01:31:58.208Z,178848551820800
"""kkkush @ dQmzS_6kJz"" calls 30",2026-09-04T01:31:55.656Z,178848551565600
"""Rahul @ SPoLg3vOL-"" posts a big blind of 30",2026-09-04T01:31:53.889Z,178848551388908
"""tomi<3 @ bdbU-YO4i0"" posts a small blind of 15",2026-09-04T01:31:53.889Z,178848551388907
"Your hand is Q♥, 9♦",2026-09-04T01:31:53.889Z,178848551388903
"Player stacks: #2 ""kkkush @ dQmzS_6kJz"" (3000) | #4 ""adm @ 3A787Wp8VX"" (4980) | #6 ""Mig @ cjTgA9ZbYG"" (5659) | #7 ""tomi<3 @ bdbU-YO4i0"" (585) | #9 ""Rahul @ SPoLg3vOL-"" (2315)",2026-09-04T01:31:53.889Z,178848551388901
"-- starting hand #306 (id: jyc9ebhcxb0z)  No Limit Texas Hold'em (dealer: ""Mig @ cjTgA9ZbYG"") --",2026-09-04T01:31:53.889Z,178848551388900
"-- ending hand #305 --",2026-09-04T01:31:47.886Z,178848550788601
"""adm @ 3A787Wp8VX"" collected 4980 from pot with Two Pair, A's & 2's (combination: Q♠, 2♠, 2♥, A♣, A♦)",2026-09-04T01:31:47.886Z,178848550788600
"River: 2♠, 3♥, 5♠, Q♠ [2♥]",2026-09-04T01:31:43.864Z,178848550386400
"Turn: 2♠, 3♥, 5♠ [Q♠]",2026-09-04T01:31:39.854Z,178848549985400
"""tomi<3 @ bdbU-YO4i0"" shows a J♥, J♦.",2026-09-04T01:31:35.761Z,178848549576101
"""adm @ 3A787Wp8VX"" shows a A♣, A♦.",2026-09-04T01:31:35.761Z,178848549576100
"Some players choose to not run it twice.",2026-09-04T01:31:34.928Z,178848549492801
"""tomi<3 @ bdbU-YO4i0"" chooses to not run it twice.",2026-09-04T01:31:34.928Z,178848549492800
"""adm @ 3A787Wp8VX"" chooses to  run it twice.",2026-09-04T01:31:34.002Z,178848549400200
"Remaining players decide whether to run it twice.",2026-09-04T01:31:33.189Z,178848549318901
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T01:31:33.189Z,178848549318900
"""tomi<3 @ bdbU-YO4i0"" calls 2145",2026-09-04T01:31:30.021Z,178848549002100
"""Mig @ cjTgA9ZbYG"" folds",2026-09-04T01:31:26.987Z,178848548698700
"""adm @ 3A787Wp8VX"" raises to 2145 and go all in",2026-09-04T01:31:26.079Z,178848548607900
"""Rahul @ SPoLg3vOL-"" calls 150",2026-09-04T01:31:21.072Z,178848548107200
"""tomi<3 @ bdbU-YO4i0"" bets 150",2026-09-04T01:31:17.031Z,178848547703100
"""Mig @ cjTgA9ZbYG"" checks",2026-09-04T01:31:14.339Z,178848547433900
"Flop:  [2♠, 3♥, 5♠]",2026-09-04T01:31:11.441Z,178848547144100
"""Rahul @ SPoLg3vOL-"" calls 135",2026-09-04T01:31:10.622Z,178848547062200
"""tomi<3 @ bdbU-YO4i0"" calls 135",2026-09-04T01:31:08.997Z,178848546899700
"""Mig @ cjTgA9ZbYG"" calls 135",2026-09-04T01:31:08.043Z,178848546804300
"""adm @ 3A787Wp8VX"" raises to 135",2026-09-04T01:31:06.761Z,178848546676100
"""kkkush @ dQmzS_6kJz"" folds",2026-09-04T01:31:03.406Z,178848546340600
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T01:31:02.522Z,178848546252200
"""tomi<3 @ bdbU-YO4i0"" posts a big blind of 30",2026-09-04T01:30:56.602Z,178848545660209
"""Mig @ cjTgA9ZbYG"" posts a small blind of 15",2026-09-04T01:30:56.602Z,178848545660208
"Your hand is A♣, A♦",2026-09-04T01:30:56.602Z,178848545660204
"Player stacks: #2 ""kkkush @ dQmzS_6kJz"" (3000) | #4 ""adm @ 3A787Wp8VX"" (2280) | #6 ""Mig @ cjTgA9ZbYG"" (5794) | #7 ""tomi<3 @ bdbU-YO4i0"" (2865) | #9 ""Rahul @ SPoLg3vOL-"" (2600)",2026-09-04T01:30:56.602Z,178848545660202
"-- starting hand #305 (id: ihyciqxvou8p)  No Limit Texas Hold'em (dealer: ""adm @ 3A787Wp8VX"") --",2026-09-04T01:30:56.602Z,178848545660201
"The player ""kkkush @ dQmzS_6kJz"" rebought. New stack 3000.",2026-09-04T01:30:56.602Z,178848545660200
"Waiting for the game owner to approve or reject pending rebuy requests.",2026-09-04T01:30:55.727Z,178848545572701
"The player ""kkkush @ dQmzS_6kJz"" requested a rebuy of 3000.",2026-09-04T01:30:55.727Z,178848545572700
"Asking to busted players the rebuy decision.",2026-09-04T01:30:52.480Z,178848545248000
"-- ending hand #304 --",2026-09-04T01:30:46.472Z,178848544647201
"""Mig @ cjTgA9ZbYG"" collected 5438 from pot with Pair, Q's (combination: 5♠, 9♦, 10♠, Q♠, Q♥)",2026-09-04T01:30:46.472Z,178848544647200
"River: Q♥, 10♠, 5♠, 9♦ [2♣]",2026-09-04T01:30:42.380Z,178848544238000
"""Mig @ cjTgA9ZbYG"" shows a Q♠, 3♠.",2026-09-04T01:30:38.346Z,178848543834602
"""kkkush @ dQmzS_6kJz"" shows a 10♥, A♦.",2026-09-04T01:30:38.346Z,178848543834601
"Uncalled bet of 356 returned to ""Mig @ cjTgA9ZbYG""",2026-09-04T01:30:38.346Z,178848543834600
"Some players choose to not run it twice.",2026-09-04T01:30:37.524Z,178848543752401
"""Mig @ cjTgA9ZbYG"" chooses to not run it twice.",2026-09-04T01:30:37.524Z,178848543752400
"""kkkush @ dQmzS_6kJz"" chooses to  run it twice.",2026-09-04T01:30:35.918Z,178848543591800
"Remaining players decide whether to run it twice.",2026-09-04T01:30:35.153Z,178848543515301
"""kkkush @ dQmzS_6kJz"" calls 2089 and go all in",2026-09-04T01:30:35.153Z,178848543515300
"""Mig @ cjTgA9ZbYG"" bets 2445 and go all in",2026-09-04T01:30:22.549Z,178848542254900
"Turn: Q♥, 10♠, 5♠ [9♦]",2026-09-04T01:30:20.058Z,178848542005800
"""kkkush @ dQmzS_6kJz"" calls 420",2026-09-04T01:30:19.240Z,178848541924000
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T01:30:16.302Z,178848541630200
"""Mig @ cjTgA9ZbYG"" bets 420",2026-09-04T01:30:13.756Z,178848541375600
"Flop:  [Q♥, 10♠, 5♠]",2026-09-04T01:30:11.038Z,178848541103800
"""tomi<3 @ bdbU-YO4i0"" calls 135",2026-09-04T01:30:10.213Z,178848541021300
"""Mig @ cjTgA9ZbYG"" calls 135",2026-09-04T01:30:07.822Z,178848540782200
"""adm @ 3A787Wp8VX"" folds",2026-09-04T01:30:06.826Z,178848540682600
"""kkkush @ dQmzS_6kJz"" raises to 135",2026-09-04T01:30:05.251Z,178848540525100
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T01:29:59.023Z,178848539902300
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T01:29:45.920Z,178848538592000
"""Mig @ cjTgA9ZbYG"" posts a big blind of 30",2026-09-04T01:29:17.276Z,178848535727610
"""adm @ 3A787Wp8VX"" posts a small blind of 15",2026-09-04T01:29:17.276Z,178848535727609
"Your hand is 4♥, 7♦",2026-09-04T01:29:17.276Z,178848535727605
"Player stacks: #2 ""kkkush @ dQmzS_6kJz"" (2644) | #4 ""adm @ 3A787Wp8VX"" (2295) | #6 ""Mig @ cjTgA9ZbYG"" (3000) | #7 ""tomi<3 @ bdbU-YO4i0"" (3000) | #9 ""Rahul @ SPoLg3vOL-"" (2600)",2026-09-04T01:29:17.276Z,178848535727603
"-- starting hand #304 (id: dfkl5jmehwcs)  No Limit Texas Hold'em (dealer: ""kkkush @ dQmzS_6kJz"") --",2026-09-04T01:29:17.276Z,178848535727602
"The admin updated the player ""tomi<3 @ bdbU-YO4i0"" stack from 10574 to 3000.",2026-09-04T01:29:17.276Z,178848535727601
"The player ""Mig @ cjTgA9ZbYG"" rebought. New stack 3000.",2026-09-04T01:29:17.276Z,178848535727600
"Waiting for the game owner to approve or reject pending rebuy requests.",2026-09-04T01:29:14.985Z,178848535498501
"The player ""Mig @ cjTgA9ZbYG"" requested a rebuy of 3000.",2026-09-04T01:29:14.985Z,178848535498500
"Asking to busted players the rebuy decision.",2026-09-04T01:29:12.982Z,178848535298200
"-- ending hand #303 --",2026-09-04T01:29:06.949Z,178848534694903
"""tomi<3 @ bdbU-YO4i0"" collected 6690 from pot with Straight, A High (combination: 10♥, J♠, Q♥, K♦, A♠)",2026-09-04T01:29:06.949Z,178848534694902
"""tomi<3 @ bdbU-YO4i0"" shows a A♠, 10♦.",2026-09-04T01:29:06.949Z,178848534694901
"""Mig @ cjTgA9ZbYG"" shows a 8♦, K♣.",2026-09-04T01:29:06.949Z,178848534694900
"""tomi<3 @ bdbU-YO4i0"" calls 1945",2026-09-04T01:29:06.103Z,178848534610300
"""Mig @ cjTgA9ZbYG"" bets 1945 and go all in",2026-09-04T01:29:03.529Z,178848534352900
"River: 10♥, 3♠, Q♥, J♠ [K♦]",2026-09-04T01:28:59.986Z,178848533998600
"""Mig @ cjTgA9ZbYG"" calls 500",2026-09-04T01:28:59.139Z,178848533913900
"""kkkush @ dQmzS_6kJz"" folds",2026-09-04T01:28:58.209Z,178848533820900
"""tomi<3 @ bdbU-YO4i0"" bets 500",2026-09-04T01:28:55.290Z,178848533529000
"""Mig @ cjTgA9ZbYG"" checks",2026-09-04T01:28:52.019Z,178848533201900
"""kkkush @ dQmzS_6kJz"" checks",2026-09-04T01:28:48.267Z,178848532826700
"Turn: 10♥, 3♠, Q♥ [J♠]",2026-09-04T01:28:46.378Z,178848532637800
"""kkkush @ dQmzS_6kJz"" calls 450",2026-09-04T01:28:45.559Z,178848532555900
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T01:28:40.450Z,178848532045000
"""tomi<3 @ bdbU-YO4i0"" calls 450",2026-09-04T01:28:34.766Z,178848531476600
"""Mig @ cjTgA9ZbYG"" bets 450",2026-09-04T01:28:33.563Z,178848531356300
"""kkkush @ dQmzS_6kJz"" checks",2026-09-04T01:28:31.918Z,178848531191800
"Flop:  [10♥, 3♠, Q♥]",2026-09-04T01:28:28.163Z,178848530816300
"""adm @ 3A787Wp8VX"" folds",2026-09-04T01:28:27.346Z,178848530734600
"""kkkush @ dQmzS_6kJz"" calls 105",2026-09-04T01:28:24.821Z,178848530482100
"WARNING: the admin queued the stack change for the player ""tomi<3 @ bdbU-YO4i0"" reseting to 3000 chips in the next hand.",2026-09-04T01:28:17.749Z,178848529774900
"""Rahul @ SPoLg3vOL-"" calls 105",2026-09-04T01:28:17.550Z,178848529755000
"""tomi<3 @ bdbU-YO4i0"" calls 105",2026-09-04T01:28:15.156Z,178848529515600
"""Mig @ cjTgA9ZbYG"" raises to 105",2026-09-04T01:28:09.541Z,178848528954100
"""adm @ 3A787Wp8VX"" posts a big blind of 30",2026-09-04T01:28:06.893Z,178848528689309
"""kkkush @ dQmzS_6kJz"" posts a small blind of 15",2026-09-04T01:28:06.893Z,178848528689308
"Your hand is 6♠, J♣",2026-09-04T01:28:06.893Z,178848528689304
"Player stacks: #2 ""kkkush @ dQmzS_6kJz"" (3199) | #4 ""adm @ 3A787Wp8VX"" (2325) | #6 ""Mig @ cjTgA9ZbYG"" (3000) | #7 ""tomi<3 @ bdbU-YO4i0"" (6884) | #9 ""Rahul @ SPoLg3vOL-"" (2705)",2026-09-04T01:28:06.893Z,178848528689302
"-- starting hand #303 (id: xfrxnthghbpi)  No Limit Texas Hold'em (dealer: ""Rahul @ SPoLg3vOL-"") --",2026-09-04T01:28:06.893Z,178848528689301
"The player ""Mig @ cjTgA9ZbYG"" rebought. New stack 3000.",2026-09-04T01:28:06.893Z,178848528689300
"Waiting for the game owner to approve or reject pending rebuy requests.",2026-09-04T01:28:04.370Z,178848528437001
"The player ""Mig @ cjTgA9ZbYG"" requested a rebuy of 3000.",2026-09-04T01:28:04.370Z,178848528437000
"Asking to busted players the rebuy decision.",2026-09-04T01:28:01.020Z,178848528102000
"-- ending hand #302 --",2026-09-04T01:27:54.994Z,178848527499401
"""tomi<3 @ bdbU-YO4i0"" collected 6640 from pot with Three of a Kind, J's (combination: K♥, A♠, J♠, J♦, J♣)",2026-09-04T01:27:54.994Z,178848527499400
